trait,AlphaZ_r,AlphaZ_R2,Pearson_r,Pearson_R2,Euclid_r,Euclid_R2
PSQI_BadDream,0.3586244598123692,-0.028807339449540947,0.4578335678835802,0.19908256880733943,0.2676935871536451,-0.02302752293577992
WM_Task_0bk_Body_Median_RT_Nontarget,0.28597911770698925,0.04630008271257524,0.21281565721895734,-0.015728020575459745,0.2629094951689378,0.03382566340315862
Social_Task_Median_RT_Random,0.2732527332260669,0.03216214848289545,0.20838037612164842,-0.01971362002846533,0.19360482015920358,0.005032530995652484
WM_Task_0bk_Tool_Acc_Nontarget,0.24511319613870322,0.023196334351569203,0.08696633181287557,-0.07893779505692855,-0.011790382529041821,-0.1442321577339627
WM_Task_0bk_Body_Median_RT,0.24388323986172744,0.03453614164456775,0.22576161991884935,0.011697313943904164,0.2187315643794276,0.005476635242423589
Social_Task_Random_Median_RT_Random,0.24049788262737215,-0.003665717741913266,0.22842568935945493,0.00480055314430472,0.11756593235253184,-0.055336891934585575
WM_Task_2bk_Place_Median_RT_Target,0.21943497818412536,0.007143516193421795,0.30722513437538446,0.06646284697699956,0.223469208986984,-0.0030317246791644603
WM_Task_0bk_Acc,0.21106917425901592,-0.03499960727048079,-0.018280329057287742,-0.19275852671484373,0.07387484695907341,-0.140533008125312
Gender 1-2,0.19097900937629173,-0.12933333333333374,0.2044468962463976,-0.09185185185185207,0.06070084862055208,-0.19125925925925946
WM_Task_0bk_Face_Median_RT_Target,0.18534205992778144,-0.010270125013052356,0.06633979065231377,-0.11516338593241349,0.18301908534689743,-0.026950510898817504
WM_Task_0bk_Tool_Median_RT,0.17335667471636773,-0.008077289089118311,0.3103108957881082,0.0928699740072364,0.020352065135163987,-0.07840861186811887
PMAT24_A_RTCR,0.16798691979617905,-0.021934357589757703,0.1365530716015892,-0.07049169318330684,0.1371652536989242,-0.08451665537095865
WM_Task_0bk_Tool_Acc,0.16565290061373636,-0.026530211003054527,-0.004541002184127395,-0.15450760102517314,-0.042338801835938966,-0.1882224484780397
WM_Task_0bk_Place_Acc,0.1638900933892813,-0.011583749519785025,-0.10687114515247625,-0.1903390318862852,0.009895060607697286,-0.1136073761044949
WM_Task_2bk_Place_Acc_Nontarget,0.15864805400629337,-0.05039655227840267,0.15537105459757838,-0.06327506046553744,-0.013729007196602836,-0.20148456626778977
WM_Task_0bk_Place_Acc_Nontarget,0.15546089863099646,-0.01994720052799459,-0.09452548053135514,-0.15824881751182485,-0.003203905225920191,-0.12231217687823115
WM_Task_0bk_Body_Acc,0.15299105260185414,-0.11072334530972694,0.047446901198719915,-0.18957707458551587,0.08495281214178795,-0.16926366823947014
WM_Task_0bk_Body_Acc_Target,0.15112262834636186,-0.12342205323193922,0.026652764219897266,-0.21543726235741456,0.1219364647161796,-0.14600760456273787
WM_Task_0bk_Median_RT,0.14999426675514874,-0.013013296397968999,0.17928414348639632,-0.00028050459222073165,0.12431279701796483,-0.021304584431121265
WM_Task_2bk_Tool_Median_RT,0.1472768282576261,-0.07206861444045876,0.12628950014836357,-0.13396118878676733,0.08080747319546265,-0.12483862798543255
WM_Task_0bk_Tool_Median_RT_Nontarget,0.1458792852973362,-0.027212731298752457,0.31142558648939117,0.09507467618944421,0.02808076314104796,-0.0810899854933933
WM_Task_0bk_Body_Acc_Nontarget,0.14176564344921028,-0.07711257035647301,0.09726553114092418,-0.10943151969981257,0.04024818302753821,-0.15790994371482192
Sadness_Unadj,0.14045774347949191,-0.07983523834576367,0.10932234575467956,-0.09101052952132305,0.18303110617148463,-0.021641606486761722
WM_Task_2bk_Place_Acc,0.14020904066478274,-0.050767470371884116,0.13240873385284574,-0.0719673069064164,0.1106892062297637,-0.08022067838169211
WM_Task_Acc,0.1391851000201679,-0.0977603751030851,-0.07320062303739511,-0.2421108935824181,0.0017595409273728736,-0.21980443415234907
WM_Task_0bk_Face_Acc,0.12299604381017758,-0.0933463414634148,0.008331199866661313,-0.15607001434720247,0.0937561331556839,-0.09005107604017226
VSPLOT_CRTE,0.12197845588478423,-0.060258613809392125,-0.0862930885933744,-0.2585435818847994,-0.09160243255547729,-0.20699570156230362
WM_Task_0bk_Body_Median_RT_Target,0.12181190191570784,-0.0614837299528046,0.054969191379340615,-0.12079518853627635,0.07842742659414552,-0.11532907998915931
CardSort_AgeAdj,0.11714075309378792,-0.09074980390137743,-0.019167133610312005,-0.1623579849539103,0.010082555792086976,-0.15699159414560349
WM_Task_2bk_Tool_Median_RT_Nontarget,0.11385302053329402,-0.10585303103038779,0.08941653460399619,-0.16284597426326375,0.09567824630249239,-0.12720064290217614
PMAT24_A_CR,0.11205045892376332,-0.08661370580532535,-0.10522285111815147,-0.2412570929725013,-0.0012103052578661619,-0.19017023134002642
DDisc_SV_6mo_40K,0.11203592397118281,-0.042648079105203296,-0.07067327102694201,-0.23172183498135834,0.056537046399136294,-0.12619030637056228
WM_Task_2bk_Tool_Median_RT_Target,0.109899570655451,-0.09250467077677782,0.06138441458906436,-0.11912955525628055,0.02885391549437491,-0.15774049188234618
NEOFAC_C,0.10731352566107863,-0.10915826557809871,0.13370184888217576,-0.07679449774242642,0.16064673801148077,-0.013115787880571883
Language_Task_Story_Acc,0.10312143188592078,-0.09157911848317624,0.027194968599234527,-0.15428808993685617,-0.043438253960441375,-0.22982493814926852
PSQI_Comp4,0.1020385048399784,-0.08908256880733956,-0.026214589162695198,-0.23605504587155957,-0.18333183935120834,-0.3318348623853211
LifeSatisf_Unadj,0.09991991217998812,-0.11519716096643862,-0.057340528203761884,-0.19434425196924865,0.014563995897121176,-0.14880095835682705
